query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Где можно просмотреть и редактировать узлы классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/classifiers.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какие правила используются для консолидации записей в закладке ""Консолидация""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как консолидация помогает решать конфликты при загрузке данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Если атрибут редактируемого реестра переопределен, используется вес этого атрибута?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Если веса источников данных одинаковы, какое значение атрибута выбирается?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как добавить источник данных и установить его вес для консолидации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Какой вес должен быть у системного источника данных при консолидации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Как добавить атрибут в реестр или справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Какой вес должен быть установлен для системного источника данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как отметить источники или атрибуты для удаления в таблице?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
"Где находится кнопка ""Удалить/Удалить атрибут"" в окне настройки консолидации?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/consolidation.html,text,baseline,1.0,1.0,0.4,0.3,0.25,0.8175293653079347,1.1329942420936634
Как сравнить опубликованные версии модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где отображается индикатор изменений при сравнении версий?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Какие значки отображаются в левой части экрана и что они означают?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие изменения фиксируются в системе и как они цветом отображаются?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как включить режим черновика в разделе ""Модель данных""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где расположено окно сравнения опубликованной версии модели данных с черновиком?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Как вернуть объект модели данных к предыдущей ревизии?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какие шаги нужно выполнить, чтобы сравнить две версии модели данных?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Если откат ревизии не произошёл, что будет показано в ошибке сервера?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Могут ли возникнуть ошибки при откатах, если в ревизии есть ссылки на несуществующие объекты?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmcompare.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Как создать вложенный объект в комплексном атрибуте?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какой элемент отображается в карточке записи при использовании вложенного объекта?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Включить режим черновика и выбрать черновик перед созданием вложенного объекта?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какое имя должно иметь вложенный объект и какие символы допускаются в имени?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как сохранить изменения в модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какое сообщение появляется при ошибке сохранения модели?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каковы характеристики атрибутов вложенных объектов по сравнению с атрибутами реестров/справочников?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Как скопировать вложенный объект в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Может ли вложенный объект ссылаться на сам себя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие изменения в вложенных объектах применяются к комплексным атрибутам?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnestetobj.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как создать реестр или справочник в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,1.0,1.0,0.2,0.2,0.5,0.6309297535714575,0.9871369406794797
Какие шаги нужно выполнить для создания иерархического справочника?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3562071871080221
Включите режим черновика и выберите черновик.,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какую закладку нужно выбрать в разделе ""Модель данных"" для создания реестра или справочника?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Убедитесь, что включен режим черновика и выбран черновик.",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать иерархический справочник с главным кодовым атрибутом?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Какая единица измерения применяется к численным атрибутам по умолчанию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как скопировать существующий реестр или справочник в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Как переименовать группу в разделе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как удалить группу из раздела?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmnewentity.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какое условие необходимо для просмотра свойств модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmprops.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Почему изменения в свойствах модели данных вступают в силу только после публикации черновика?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmprops.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каково окно свойств модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmprops.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Где можно найти окно свойств модели данных в интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/dmprops.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Что такое модель данных и из каких объектов она состоит?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/index.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Какие основные компоненты содержатся в модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/index.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как создать группу атрибутов и изменить порядок отображения атрибутов внутри группы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,1.0,1.0,0.6,0.4,0.5,1.5177825608059992,1.8511158941393324
Как настроить отображение отдельных атрибутов в зависимости от значений других атрибутов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Убедитесь, что включен режим черновика и выбран черновик.",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как перетащить атрибуты в группу и изменить их порядок?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,1.0,1.0,0.4,0.3,0.5,1.0616063116448506,1.4178134987528728
"Почему для атрибутов типа Дата, Время и численных значений рекомендуется указывать минимальный размер отношения лейбла к значению 50/50?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какова ширина лейбла и значения атрибута для групп, где доступны только настройки 30/70, 40/60 и 50/50?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,1.0,1.0,0.6,0.3,1.0,1.8175293653079347,1.8175293653079347
Как нажать на значок настройки видимости атрибута?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как добавить условие отображения атрибута в зависимости от другого атрибута?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Могу ли я переопределить глобальные настройки отображения локально внутри группы атрибутов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,1.0,1.0,0.6,0.4,1.0,2.1309297535714578,2.48713694067948
Какие атрибуты не подлежат настройке внутри комплексных атрибутов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/layout.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как настроить свойства в закладке ""Свойства""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Что описывает закладка ""Свойства"" в реестре?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Какие параметры можно указать в разделе ""Дополнительные параметры""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как выбрать способ генерации внешнего ключа в группе ""Стратегии генерации внешнего ключа""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какова точность отображения даты и времени в периоде актуальности?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой часовой пояс используется для хранения периодов актуальности на сервере?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Если сторонняя система не передает внешние ключи, будет ли возникать ошибка при импорте через JSON?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
"При импорте из Excel будет создан Origin ID, если сторонняя система не передает внешние ключи?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Какова максимальная длина внешнего ключа?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Почему запись может быть отклонена при генерации внешнего ключа?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/mainprops.html,text,baseline,1.0,1.0,0.4,0.3,1.0,1.5,1.8562071871080221
Какова разница между ссылкой и включением в связях?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Можно ли использовать связь ""включение"" вместе с другими типами связей?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Какова структура таблицы для связи ""многие-ко-многим"" между двумя реестрами?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какова актуальность период для связи ""многие-ко-многим""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Может ли связь типа ""Включение"" быть обязательной?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Какие атрибуты будут отображаться при создании связи?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какое значение должно быть указано для отображаемого имени входящей связи?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как добавить собственные атрибуты к связи в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Как создать новую связь в окне создания связей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Где находится кнопка для сохранения созданных связей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/datamodel/relations.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как сравнить опубликованные версии модели качества?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
В каких режимах создания правил доступно сравнение версий модели?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какой значок отображается, если элемент был добавлен?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие изменения выделяются зеленым и красным цветом?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как раскрыть содержимое большого объекта при сравнении?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Как изменить вид таблицы при сравнении версий модели?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каково условие доступности режима сравнения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие элементы отображаются в левой и правой частях окна сравнения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие элементы выделяются при сравнении модели качества с черновиком?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каково назначение окна сравнения опубликованной модели качества с черновиком?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/comparedq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать композитную функцию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Какова структура определения композитной функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.2,0.3,1.0,1.0,1.6045297031036168
Как добавить блок в рабочую область редактора функций?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.4,0.3,1.0,1.5,1.8010299956639813
Как удалить блок из рабочей области редактора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как включить режим черновика для клонирования функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3154648767857289
Как сохранить клонированную функцию и опубликовать её?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какое значение задаётся в блоке константы для проверки длины строки?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как соединяются выходы блоков при создании композитной функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.6,0.3,1.0,1.8175293653079347,1.8175293653079347
Как выйти из режима просмотра композитной функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.8,0.5,1.0,2.5177825608059994,2.806847387123887
Почему в режиме просмотра композитной функции боковая панель не отображается?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/compositefuncs.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3562071871080221
Как включить режим черновика для добавления кастомной функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/customfuncs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как добавить кастомную функцию из библиотеки в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/customfuncs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как протестировать функцию в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/dqfuncs.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как настроить группу функций в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/dqfuncs.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как изменить имя существующей группы функций?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/dqfuncs.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Что происходит с вложенными элементами при удалении группы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/dqfuncs.html,text,baseline,1.0,1.0,0.2,0.2,0.3333333333333333,0.5,0.8154648767857288
Какова цель глобального режима обработки функций?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
В каких случаях глобальный режим может негативно повлиять на производительность системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.2,0.2,0.3333333333333333,0.5,0.8562071871080221
Какой режим обработки используется при локальной проверке атрибутов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Почему локальный режим предпочтителен для проверки вложенных структур?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"В каком режиме обработки атрибуты, выбранные выше контекста, считаются прямыми предками?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Какой режим обработки доступен при создании композитной функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
В каком режиме обработки контекст выполнения определяется как имя реестра?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Каковы ограничения выбора портов в режиме LOCAL?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Можно ли выбрать атрибут из другой ветки или подсветки атрибутов в зависимости от типа порта?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Какие ошибки могут возникнуть при использовании функций в режиме LOCAL?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/funcsmodes.html,text,baseline,1.0,1.0,0.4,0.2,0.5,1.0616063116448506,1.0616063116448506
Какие виды функций доступны для использования в правилах качества?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как добавить кастомную функцию на языке Java в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/index.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Что означают термины ""compositefuncs"", ""customfuncs"" и ""dqfuncs"" в документации?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/index.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Какие стандартные функции описаны в разделе ""standardfunq""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/index.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какова функция преобразования строки в число?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какая функция преобразует строку в дату формата dd.MM.yyyy hh:mm:ss?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как преобразовать дату-время в строку с заданным форматом?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.4,0.3,0.5,1.1309297535714575,1.4871369406794797
Как преобразовать целое число в строку?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3333333333333333
Как преобразовать время в строку с заданным форматом?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.4,0.3,1.0,1.5,1.8010299956639813
"Как выровнять строку слева, добавляя пробелы?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Как проверить значение по маске с использованием специальных знаков?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.2,0.2,0.3333333333333333,0.5,0.7890648263178879
